id, Date,Type,From,To,FromSUM,FromCurrency,ToSUM,ToCurrency,Сomment
161,01.11.2021,Transfer,account_0,Categories_13,40,RUB,40,RUB,Округление
162,01.11.2021,Transfer,account_0,Categories_32,1450,RUB,1450,RUB,
163,02.11.2021,Income,Categories_15,account_0,250,RUB,250,RUB,
164,03.11.2021,Income,Categories_25,account_4,500,RUB,500,RUB,От Тани за работу 
165,03.11.2021,Transfer,account_0,Categories_13,50,RUB,50,RUB,С дохода 10%
166,04.11.2021,Transfer,account_0,Categories_32,50,RUB,50,RUB,
167,04.11.2021,Expenses,account_4,Categories_4,10,RUB,10,RUB,Привязка карты
168,04.11.2021,Income,Categories_25,account_4,158,RUB,158,RUB,Толока через tele2
169,04.11.2021,Transfer,account_0,Categories_13,30,RUB,30,RUB,С дохода 10%
170,04.11.2021,Transfer,account_12,Categories_16,1500,RUB,1500,RUB,
171,05.11.2021,Transfer,account_4,Categories_16,100,RUB,100,RUB,Бабушке
172,05.11.2021,Expenses,account_4,Categories_3,24,RUB,24,RUB,
173,05.11.2021,Transfer,account_4,Categories_28,26,RUB,26,RUB,Округление
174,06.11.2021,Transfer,account_0,Categories_18,1500,RUB,1500,RUB,
175,06.11.2021,Transfer,account_4,Categories_27,1000,RUB,1000,RUB,
176,06.11.2021,Transfer,account_4,Categories_28,174,RUB,174,RUB,
177,06.11.2021,Transfer,account_4,Categories_31,200,RUB,200,RUB,
178,06.11.2021,Transfer,account_4,Categories_31,400,RUB,400,RUB,
179,08.11.2021,Income,Categories_14,account_0,50,RUB,50,RUB,
180,08.11.2021,Transfer,account_11,Categories_20,110,RUB,110,RUB,
181,08.11.2021,Income,Categories_14,account_0,150,RUB,150,RUB,
182,09.11.2021,Transfer,account_11,Categories_18,240,RUB,240,RUB,
183,09.11.2021,Transfer,account_9,Categories_23,200,RUB,200,RUB,
184,10.11.2021,Expenses,account_4,Categories_3,146,RUB,146,RUB,
185,11.11.2021,Expenses,account_0,Categories_0,25,RUB,25,RUB,
186,11.11.2021,Transfer,account_0,Categories_13,25,RUB,25,RUB,Округление
187,11.11.2021,Income,Categories_14,account_0,100,RUB,100,RUB,
188,11.11.2021,Income,Categories_14,account_0,200,RUB,200,RUB,
189,13.11.2021,Transfer,account_11,Categories_30,250,RUB,250,RUB,
190,14.11.2021,Expenses,account_4,Categories_6,57,RUB,57,RUB,Яндекс
191,15.11.2021,Transfer,account_0,Categories_13,50,RUB,50,RUB,Округление
192,15.11.2021,Transfer,account_0,Categories_13,50,RUB,50,RUB,
193,15.11.2021,Transfer,account_0,Categories_12,250,RUB,250,RUB,
194,20.11.2021,Transfer,account_4,Categories_16,133,RUB,133,RUB,
195,20.11.2021,Income,Categories_15,account_0,17,RUB,17,RUB,
196,23.11.2021,Income,Categories_15,account_4,500,RUB,500,RUB,
197,24.11.2021,Expenses,account_4,Categories_24,53,RUB,53,RUB,
198,25.11.2021,Income,Categories_25,account_4,395,RUB,395,RUB,
199,26.11.2021,Transfer,account_4,Categories_16,100,RUB,100,RUB,
200,29.11.2021,Expenses,account_3,Categories_0,100,RUB,100,RUB,
201,29.11.2021,Expenses,account_3,Categories_2,20,RUB,20,RUB,
202,29.11.2021,Expenses,account_4,Categories_24,47,RUB,47,RUB,
203,30.11.2021,Transfer,account_4,Categories_16,100,RUB,100,RUB,Давид
204,01.12.2021,Transfer,account_4,Categories_16,100,RUB,100,RUB,
205,01.12.2021,Expenses,account_3,Categories_2,5,RUB,5,RUB,
206,01.12.2021,Transfer,account_0,Categories_13,95,RUB,95,RUB,
207,02.12.2021,Transfer,account_3,Categories_29,30,RUB,30,RUB,
208,02.12.2021,Expenses,account_3,Categories_2,25,RUB,25,RUB,
209,02.12.2021,Transfer,account_0,Categories_13,5,RUB,5,RUB,
210,03.12.2021,Transfer,account_4,Categories_16,150,RUB,150,RUB,
211,03.12.2021,Income,Categories_14,account_3,100,RUB,100,RUB,
212,04.12.2021,Transfer,account_3,Categories_16,50,RUB,50,RUB,
213,06.12.2021,Expenses,account_3,Categories_2,25,RUB,25,RUB,
214,06.12.2021,Transfer,account_3,Categories_29,25,RUB,25,RUB,
215,06.12.2021,Transfer,account_4,Categories_16,500,RUB,500,RUB,
216,07.12.2021,Expenses,account_3,Categories_2,20,RUB,20,RUB,
217,09.12.2021,Income,Categories_14,account_3,100,RUB,100,RUB,
218,09.12.2021,Expenses,account_3,Categories_2,40,RUB,40,RUB,
219,13.12.2021,Income,Categories_14,account_3,250,RUB,250,RUB,
220,13.12.2021,Expenses,account_3,Categories_2,50,RUB,50,RUB,
221,13.12.2021,Transfer,account_3,Categories_16,60,RUB,60,RUB,
222,13.12.2021,Transfer,account_0,Categories_13,60,RUB,60,RUB,
223,13.12.2021,Transfer,account_3,Categories_16,50,RUB,50,RUB,
224,13.12.2021,Income,Categories_15,account_0,500,RUB,500,RUB,
225,14.12.2021,Income,Categories_25,account_3,15,RUB,15,RUB,
226,14.12.2021,Transfer,account_3,Categories_16,15,RUB,15,RUB,
227,14.12.2021,Transfer,account_0,Categories_13,15,RUB,15,RUB,
228,14.12.2021,Transfer,account_3,Categories_16,50,RUB,50,RUB,
229,14.12.2021,Income,Categories_15,account_0,200,RUB,200,RUB,
230,15.12.2021,Income,Categories_25,account_3,20,RUB,20,RUB,
231,15.12.2021,Income,Categories_14,account_0,500,RUB,500,RUB,
232,16.12.2021,Expenses,account_3,Categories_2,20,RUB,20,RUB,
233,16.12.2021,Transfer,account_3,Categories_29,5,RUB,5,RUB,
234,16.12.2021,Transfer,account_3,Categories_13,25,RUB,25,RUB,
235,17.12.2021,Transfer,account_3,Categories_16,20,RUB,20,RUB,
236,17.12.2021,Transfer,account_0,Categories_13,20,RUB,20,RUB,
237,17.12.2021,Transfer,account_3,Categories_16,50,RUB,50,RUB,
238,17.12.2021,Income,Categories_26,account_2,1.28,RUB,1.28,RUB,
239,18.12.2021,Transfer,account_0,Categories_18,2200,RUB,2200,RUB,
240,18.12.2021,Transfer,account_4,Categories_27,1000,RUB,1000,RUB,
241,18.12.2021,Transfer,account_4,Categories_20,110,RUB,110,RUB,
242,18.12.2021,Transfer,account_4,Categories_23,350,RUB,350,RUB,
243,18.12.2021,Transfer,account_4,Categories_28,200,RUB,200,RUB,
244,18.12.2021,Transfer,account_10,Categories_28,250,RUB,250,RUB,
245,20.12.2021,Income,Categories_25,account_4,410,RUB,410,RUB,
246,20.12.2021,Transfer,account_3,Categories_16,50,RUB,50,RUB,
247,20.12.2021,Income,Categories_14,account_3,50,RUB,50,RUB,
248,21.12.2021,Transfer,account_3,Categories_16,50,RUB,50,RUB,
249,22.12.2021,Transfer,account_0,Categories_18,500,RUB,500,RUB,Мама
250,23.12.2021,Transfer,account_4,Categories_27,1000,RUB,1000,RUB,
251,24.12.2021,Transfer,account_8,Categories_27,550,RUB,550,RUB,
252,26.12.2021,Expenses,account_4,Categories_3,89,RUB,89,RUB,Worms reloaded
253,26.12.2021,Expenses,account_4,Categories_3,83,RUB,83,RUB,Worms для Кирилла. Хочу
254,27.12.2021,Transfer,account_9,Categories_23,450,RUB,450,RUB,
255,28.12.2021,Income,Categories_14,account_0,15,RUB,15,RUB,
256,28.12.2021,Transfer,account_0,Categories_13,15,RUB,15,RUB,
257,31.12.2021,Income,Categories_15,account_4,1,RUB,1,RUB,
258,02.01.2022,Income,Categories_25,account_4,100,RUB,100,RUB,Отдал 10 Гб интернета папе
259,02.01.2022,Transfer,account_4,Categories_20,110,RUB,110,RUB,
260,02.01.2022,Transfer,account_4,Categories_23,10,RUB,10,RUB,Автонакопления
261,06.01.2022,Income,Categories_15,account_0,35,RUB,35,RUB,Со сдачи
262,07.01.2022,Transfer,account_0,Categories_13,35,RUB,35,RUB,
263,09.01.2022,Transfer,account_4,Categories_23,20,RUB,20,RUB,Автонакопления
264,10.01.2022,Income,Categories_14,account_3,250,RUB,250,RUB,
265,10.01.2022,Expenses,account_4,Categories_4,14,RUB,14,RUB,
266,10.01.2022,Transfer,account_3,Categories_16,50,RUB,50,RUB,
267,12.01.2022,Expenses,account_3,Categories_2,70,RUB,70,RUB,
268,13.01.2022,Transfer,account_4,Categories_12,90,RUB,90,RUB,
269,13.01.2022,Income,Categories_25,account_3,10,RUB,10,RUB,Давид
270,14.01.2022,Expenses,account_3,Categories_2,40,RUB,40,RUB,
271,14.01.2022,Transfer,account_3,Categories_16,90,RUB,90,RUB,
272,14.01.2022,Transfer,account_0,Categories_13,90,RUB,90,RUB,
273,15.01.2022,Transfer,account_3,Categories_16,100,RUB,100,RUB,
274,16.01.2022,Transfer,account_4,Categories_23,30,RUB,30,RUB,Автонакопления
275,16.01.2022,Income,Categories_14,account_3,250,RUB,250,RUB,
276,17.01.2022,Income,Categories_25,account_3,10,RUB,10,RUB,Илья
277,17.01.2022,Transfer,account_4,Categories_12,90,RUB,90,RUB,Давид
278,17.01.2022,Income,Categories_25,account_3,10,RUB,10,RUB,Давид
279,17.01.2022,Transfer,account_3,Categories_16,160,RUB,160,RUB,
280,17.01.2022,Transfer,account_0,Categories_13,10,RUB,10,RUB,
281,17.01.2022,Income,Categories_26,account_2,1.35,RUB,1.35,RUB,
282,18.01.2022,Expenses,account_3,Categories_2,20,RUB,20,RUB,
283,18.01.2022,Transfer,account_3,Categories_16,30,RUB,30,RUB,
284,18.01.2022,Transfer,account_0,Categories_13,30,RUB,30,RUB,
285,21.01.2022,Transfer,account_3,Categories_16,150,RUB,150,RUB,
286,22.01.2022,Transfer,account_0,Categories_18,400,RUB,400,RUB,
287,22.01.2022,Income,Categories_25,account_4,50,RUB,50,RUB,Сбербанк
288,23.01.2022,Transfer,account_4,Categories_16,100,RUB,100,RUB,Бабушка
289,23.01.2022,Transfer,account_4,Categories_23,40,RUB,40,RUB,Автонакопления
290,24.01.2022,Income,Categories_15,account_0,100,RUB,100,RUB,
291,25.01.2022,Income,Categories_14,account_3,250,RUB,250,RUB,
292,28.01.2022,Transfer,account_3,Categories_16,250,RUB,250,RUB,
293,29.01.2022,Expenses,account_4,Categories_4,3.03,RUB,3.03,RUB,Не мог найти мамину карту и решил заплатить своей. Оказалось мамина - в другом месте рюкзака
294,29.01.2022,Transfer,account_4,Categories_16,100,RUB,100,RUB,
295,30.01.2022,Transfer,account_0,Categories_18,600,RUB,600,RUB,
296,30.01.2022,Transfer,account_4,Categories_23,50,RUB,50,RUB,Автонакопления
297,30.01.2022,Transfer,account_4,Categories_16,65,RUB,65,RUB,
298,30.01.2022,Expenses,account_4,Categories_3,217,RUB,217,RUB,TABS
299,30.01.2022,Income,Categories_14,account_3,150,RUB,150,RUB,
300,31.01.2022,Transfer,account_0,Categories_13,65,RUB,65,RUB,
301,02.02.2022,Expenses,account_4,Categories_6,199,RUB,199,RUB,1money
302,06.02.2022,Transfer,account_4,Categories_23,60,RUB,60,RUB,Автонакопления
303,09.02.2022,Transfer,account_0,Categories_13,15,RUB,15,RUB,
304,11.02.2022,Income,Categories_14,account_0,5,RUB,5,RUB,
305,12.02.2022,Transfer,account_0,Categories_13,40,RUB,40,RUB,
306,12.02.2022,Transfer,account_3,Categories_16,100,RUB,100,RUB,
307,13.02.2022,Income,Categories_25,account_0,75,RUB,75,RUB,Подруга бабушки
308,13.02.2022,Transfer,account_4,Categories_23,70,RUB,70,RUB,Автонакопления
309,13.02.2022,Transfer,account_0,Categories_13,75,RUB,75,RUB,
310,13.02.2022,Expenses,account_4,Categories_24,23.16,RUB,23.16,RUB,Мазяка
311,14.02.2022,Transfer,account_3,Categories_16,50,RUB,50,RUB,
312,14.02.2022,Income,Categories_14,account_3,200,RUB,200,RUB,
313,16.02.2022,Expenses,account_3,Categories_0,80,RUB,80,RUB,
314,16.02.2022,Transfer,account_3,Categories_16,20,RUB,20,RUB,
315,16.02.2022,Transfer,account_0,Categories_13,20,RUB,20,RUB,
316,16.02.2022,Income,Categories_15,account_4,500,RUB,500,RUB,Наушники
317,16.02.2022,Income,Categories_14,account_4,500,RUB,500,RUB,Сама предложила перевести 1000
318,20.02.2022,Transfer,account_4,Categories_23,80,RUB,80,RUB,Автонакопления
319,21.02.2022,Income,Categories_14,account_3,50,RUB,50,RUB,
320,21.02.2022,Transfer,account_3,Categories_16,100,RUB,100,RUB,
321,21.02.2022,Transfer,account_8,Categories_22,810,RUB,10.24,USD,
322,21.02.2022,Transfer,account_2,Categories_22,3552.63,RUB,42.59,USD,
323,21.02.2022,Transfer,account_7,Categories_22,318.47,RUB,4.17,USD,
324,22.02.2022,Transfer,account_4,Categories_20,330,RUB,330,RUB,
325,22.02.2022,Transfer,account_4,Categories_19,10,RUB,10,RUB,Автонакопления
326,23.02.2022,Transfer,account_6,Categories_21,57,USD,57,USD,
327,23.02.2022,Transfer,account_3,Categories_16,50,RUB,50,RUB,
328,25.02.2022,Income,Categories_14,account_3,100,RUB,100,RUB,
329,27.02.2022,Income,Categories_14,account_3,200,RUB,200,RUB,
330,27.02.2022,Transfer,account_3,Categories_16,50,RUB,50,RUB,
331,27.02.2022,Transfer,account_4,Categories_16,100,RUB,100,RUB,Бабушка
332,28.02.2022,Transfer,account_4,Categories_19,20,RUB,20,RUB,
333,28.02.2022,Transfer,account_4,Categories_20,98,RUB,98,RUB,
334,04.03.2022,Transfer,account_4,Categories_16,450,RUB,450,RUB,Давид
335,04.03.2022,Expenses,account_4,Categories_0,18.5,RUB,18.5,RUB,Аленка
336,05.03.2022,Transfer,account_3,Categories_16,250,RUB,250,RUB,
337,05.03.2022,Income,Categories_14,account_3,100,RUB,100,RUB,
338,06.03.2022,Transfer,account_4,Categories_19,41.5,RUB,41.5,RUB,
339,08.03.2022,Transfer,account_4,Categories_19,30,RUB,30,RUB,Автонакопления
340,13.03.2022,Income,Categories_14,account_3,250,RUB,250,RUB,
341,15.03.2022,Income,Categories_15,account_4,20,RUB,20,RUB,Сдача таксиста
342,19.03.2022,Transfer,account_0,Categories_18,1200,RUB,1200,RUB,
343,19.03.2022,Expenses,account_4,Categories_6,38.16,RUB,38.16,RUB,Плати.ру
344,21.03.2022,Income,Categories_14,account_3,250,RUB,250,RUB,
345,22.03.2022,Expenses,account_3,Categories_2,20,RUB,20,RUB,
346,22.03.2022,Expenses,account_3,Categories_0,20,RUB,20,RUB,
347,22.03.2022,Transfer,account_3,Categories_16,10,RUB,10,RUB,
348,22.03.2022,Transfer,account_0,Categories_13,60,RUB,60,RUB,
349,24.03.2022,Transfer,account_4,Categories_19,11.84,RUB,11.84,RUB,
350,25.03.2022,Expenses,account_3,Categories_4,50,RUB,50,RUB,
351,25.03.2022,Transfer,account_3,Categories_16,400,RUB,400,RUB,
352,25.03.2022,Income,Categories_14,account_3,100,RUB,100,RUB,
353,27.03.2022,Transfer,account_4,Categories_20,110,RUB,110,RUB,Автонакопления
354,30.03.2022,Transfer,account_4,Categories_16,84,RUB,84,RUB,
355,30.03.2022,Income,Categories_14,account_0,16,RUB,16,RUB,-4 руб чаевые на такси
356,01.04.2022,Transfer,account_4,Categories_19,20,RUB,20,RUB,
357,02.04.2022,Expenses,account_4,Categories_4,180,RUB,180,RUB,Теле2
358,02.04.2022,Transfer,account_4,Categories_19,46,RUB,46,RUB,
359,05.04.2022,Transfer,account_4,Categories_19,20,RUB,20,RUB,
360,06.04.2022,Transfer,account_3,Categories_18,40,RUB,40,RUB,
361,06.04.2022,Transfer,account_5,Categories_18,10,RUB,10,RUB,
362,07.04.2022,Transfer,account_3,Categories_17,50,RUB,50,RUB,
363,07.04.2022,Expenses,account_3,Categories_2,30,RUB,30,RUB,
364,10.04.2022,Transfer,account_3,Categories_16,30,RUB,30,RUB,
365,10.04.2022,Transfer,account_0,Categories_13,30,RUB,30,RUB,
366,10.04.2022,Income,Categories_14,account_3,250,RUB,250,RUB,
367,12.04.2022,Expenses,account_3,Categories_2,30,RUB,30,RUB,Пирожок с картошкой
